loan_id,y_true,y_pred,y_prob
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100023020488,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,0,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100039488159,1,0,0.0
100829595540,1,0,0.0
100829595540,1,0,0.0
100829595540,1,0,0.0
100829595540,1,0,0.0
100829595540,1,0,0.0
100829595540,1,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102218329006,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
102458150755,0,0,0.0
