loan_id,y_true,y_pred,y_prob
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100023020488,0,0,0.011122380197048188
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100039488159,0,0,0.0029909735079854728
100829595540,0,0,0.009234686708077788
100829595540,0,0,0.009234686708077788
100829595540,0,0,0.009234686708077788
100829595540,0,0,0.009234686708077788
100829595540,0,0,0.009234686708077788
100829595540,0,0,0.009234686708077788
102218329006,1,0,0.43554557710886
102218329006,1,0,0.43554557710886
102218329006,1,0,0.43554557710886
102218329006,1,0,0.43554557710886
102218329006,1,0,0.43554557710886
102218329006,1,0,0.43554557710886
102218329006,0,0,0.43554557710886
102218329006,0,0,0.24712238162755967
102218329006,0,0,0.24712238162755967
102218329006,0,0,0.12089055627584458
102218329006,0,0,0.12089055627584458
102218329006,0,0,0.12089055627584458
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102218329006,0,0,0.036967475712299344
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
102458150755,0,0,0.011122380197048188
