loan_id,y_true,y_pred,y_prob
100023020488,0,0,3.336216657675955e-05
100023020488,0,0,3.326862142303079e-05
100023020488,0,0,3.3175338554589975e-05
100023020488,0,0,3.3082317236080984e-05
100023020488,0,0,3.2989556734208836e-05
100023020488,0,0,3.2897056317734446e-05
100023020488,0,0,3.280481525746836e-05
100023020488,0,0,3.2712832826265404e-05
100023020488,0,0,3.262110829901883e-05
100023020488,0,0,3.2529640952654395e-05
100023020488,0,0,3.2438430066125057e-05
100023020488,0,0,3.234747492040486e-05
100023020488,0,0,3.225677479848367e-05
100023020488,0,0,3.216632898536134e-05
100023020488,0,0,3.2076136768041915e-05
100023020488,0,0,3.19861974355284e-05
100023020488,0,0,3.189651027881671e-05
100023020488,0,0,3.180707459089053e-05
100023020488,0,0,3.17178896667154e-05
100023020488,0,0,3.1628954803233415e-05
100023020488,0,0,3.154026929935735e-05
100023020488,0,0,3.1451832455965584e-05
100023020488,0,0,3.136364357589613e-05
100023020488,0,0,3.12757019639416e-05
100023020488,0,0,3.1188006926843254e-05
100023020488,0,0,3.110055777328598e-05
100039488159,0,0,0.0017927060766543261
100039488159,0,0,0.0017876882747979437
100039488159,0,0,0.0017826844927355259
100039488159,0,0,0.0017776946914358298
100039488159,0,0,0.0017727188319754932
100039488159,0,0,0.0017677568755387377
100039488159,0,0,0.0017628087834170823
100039488159,0,0,0.0017578745170090425
100039488159,0,0,0.0017529540378198438
100039488159,0,0,0.00174804730746113
100039488159,0,0,0.0017431542876506735
100039488159,0,0,0.001738274940212084
100039488159,0,0,0.0017334092270745265
100039488159,0,0,0.0017285571102724257
100039488159,0,0,0.0017237185519451818
100039488159,0,0,0.0017188935143368893
100039488159,0,0,0.0017140819597960438
100039488159,0,0,0.0017092838507752621
100039488159,0,0,0.0017044991498309976
100039488159,0,0,0.0016997278196232576
100039488159,0,0,0.0016949698229153172
100039488159,0,0,0.0016902251225734471
100039488159,0,0,0.001685493681566621
100039488159,0,0,0.001680775462966241
100039488159,0,0,0.0016760704299458643
100829595540,0,0,0.001404435503583443
100829595540,0,0,0.0014005029500992249
100829595540,0,0,0.0013965813927400636
100829595540,0,0,0.0013926708008449443
100829595540,0,0,0.0013887711438378644
100829595540,0,0,0.0013848823912275983
102218329006,1,1,0.5966710161909454
102218329006,1,1,0.6296469580092692
102218329006,1,1,0.6614565350303448
102218329006,1,1,0.6455100932821897
102218329006,1,1,0.6292335541670128
102218329006,1,1,0.6126581191306404
102218329006,0,1,0.5958176517254024
102218329006,0,0,0.04957267564458977
102218329006,0,0,0.04944054512543127
102218329006,0,0,0.024525101345518472
102218329006,0,0,0.024458014360996594
102218329006,0,0,0.024391106300398768
102218329006,0,0,0.014528876384962043
102218329006,0,0,0.014488727349140433
102218329006,0,0,0.014448687634313149
102218329006,0,0,0.014408756951791118
102218329006,0,0,0.014368935013598021
102218329006,0,0,0.014329221532468819
102218329006,0,0,0.014289616221848352
102218329006,0,0,0.014250118795889694
102218329006,0,0,0.01421072896945288
102218329006,0,0,0.014171446458103221
102218329006,0,0,0.01413227097811001
102218329006,0,0,0.014093202246444926
102218329006,0,0,0.014054239980780587
102218329006,0,0,0.014015383899489142
102458150755,0,0,0.024407760442898725
102458150755,0,0,0.024340986428191953
102458150755,0,0,0.024274390546473245
102458150755,0,0,0.02420797234737761
102458150755,0,0,0.024141731381542873
102458150755,0,0,0.024075667200608115
102458150755,0,0,0.0240097793572123
102458150755,0,0,0.02394406740499266
102458150755,0,0,0.023878530898583362
102458150755,0,0,0.02381316939361389
102458150755,0,0,0.02374798244670765
102458150755,0,0,0.02368296961548043
102458150755,0,0,0.02361813045853892
102458150755,0,0,0.023553464535479213
102458150755,0,0,0.023488971406885346
102458150755,0,0,0.02342465063432773
102458150755,0,0,0.02336050178036173
102458150755,0,0,0.023296524408526087
102458150755,0,0,0.023232718083341482
102458150755,0,0,0.023169082370308968
102458150755,0,0,0.023105616835908515
102458150755,0,0,0.023042321047597455
102458150755,0,0,0.02297919457380899
102458150755,0,0,0.022916236983950688
102458150755,0,0,0.02285344784840298
102458150755,0,0,0.022790826738517563
