loan_id,y_true,y_pred
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100023020488,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,0,0
100039488159,3,0
100829595540,0,0
100829595540,0,0
100829595540,0,0
100829595540,0,0
100829595540,0,0
100829595540,3,0
102218329006,2,2
102218329006,2,2
102218329006,2,2
102218329006,2,2
102218329006,2,0
102218329006,2,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102218329006,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
102458150755,0,0
