loan_id,y_true,y_pred,y_prob
100023020488,0,0,0.18072095051667877
100023020488,0,0,0.20296624577733094
100023020488,0,0,0.22719043583620643
100023020488,0,0,0.25338666292841616
100023020488,0,0,0.281503182432237
100023020488,0,0,0.3114381785437538
100023020488,0,0,0.34303664144125706
100023020488,0,0,0.3760899871109468
100023020488,0,0,0.41033893106029795
100023020488,0,0,0.4454798423104934
100023020488,0,0,0.4811744313587096
100023020488,0,1,0.5170622186867855
100023020488,0,1,0.5527748600377062
100023020488,0,1,0.5879511436872494
100023020488,0,1,0.6222513779790738
100023020488,0,1,0.6553699754220271
100023020488,0,1,0.6870452936297016
100023020488,0,1,0.7170661599870803
100023020488,0,1,0.7452749139860739
100023020488,0,1,0.7715671770085112
100023020488,0,1,0.7958888493526536
100023020488,0,1,0.8182310101052702
100023020488,0,1,0.8386234553686275
100023020488,0,1,0.8571275731848722
100023020488,0,1,0.8738291492564377
100023020488,0,1,0.8888315583523496
100039488159,0,0,0.16703413356251423
100039488159,0,0,0.1879812498880646
100039488159,0,0,0.21089018675688823
100039488159,0,0,0.23578033806903095
100039488159,0,0,0.26263042871136655
100039488159,0,0,0.29137236903504676
100039488159,0,0,0.32188668207224863
100039488159,0,0,0.35400023285887755
100039488159,0,0,0.38748689724080193
100039488159,0,0,0.4220715976749624
100039488159,0,0,0.4574378147464197
100039488159,0,0,0.4932382917395319
100039488159,0,1,0.5291082464416542
100039488159,1,1,0.5646800631684163
100039488159,1,1,0.5995982274813426
100039488159,1,1,0.6335332309460106
100039488159,1,1,0.666193321169669
100039488159,1,1,0.6973332714819929
100039488159,1,1,0.7267597332582251
100039488159,1,1,0.7543331378769603
100039488159,1,1,0.779966467178483
100039488159,1,1,0.803621464677173
100039488159,1,1,0.8253029956108929
100039488159,1,1,0.8450522883175698
100039488159,1,1,0.8629397260857874
100829595540,1,0,0.057813065894021215
100829595540,1,0,0.06615094593664475
100829595540,1,0,0.0755948458423086
100829595540,1,0,0.08626244331444899
100829595540,1,0,0.09827536505974094
100829595540,1,0,0.11175659804112903
102218329006,0,0,0.04929143614866697
102218329006,0,0,0.052896462143211774
102218329006,0,0,0.05674941044155521
102218329006,0,0,0.06364253272188512
102218329006,0,0,0.07130963654110604
102218329006,0,0,0.07982166713950692
102218329006,0,0,0.08925210635178145
102218329006,0,0,0.019687548398538663
102218329006,0,0,0.02265915044159491
102218329006,0,0,0.02688081900757896
102218329006,0,0,0.030903932518639213
102218329006,0,0,0.035507194556241024
102218329006,0,0,0.04209521895978566
102218329006,0,0,0.04828241426775379
102218329006,0,0,0.055326484479297236
102218329006,0,0,0.06332985113333432
102218329006,0,0,0.07240222882246372
102218329006,0,0,0.08265958465477041
102218329006,0,0,0.09422250944573186
102218329006,0,0,0.10721388248731197
102218329006,0,0,0.12175572078361087
102218329006,0,0,0.13796512932680668
102218329006,0,0,0.15594931660832156
102218329006,0,0,0.17579971353896773
102218329006,0,0,0.19758533624184108
102218329006,0,0,0.2213456612311063
102458150755,0,0,0.05347159242316098
102458150755,0,0,0.06122402579700615
102458150755,0,0,0.07001728185159327
102458150755,0,0,0.07996588566806749
102458150755,0,0,0.09118945688427577
102458150755,0,0,0.10381056271184144
102458150755,0,0,0.1179517811484128
102458150755,0,0,0.13373188264922048
102458150755,0,0,0.15126108016160358
102458150755,0,0,0.1706353644736395
102458150755,0,0,0.1919300370343723
102458150755,0,0,0.21519267455383387
102458150755,0,0,0.24043590144444799
102458150755,0,0,0.26763049226397645
102458150755,0,0,0.2966994530704714
102458150755,0,0,0.3275138076566686
102458150755,0,0,0.3598908098658
102458150755,0,0,0.39359519059700393
102458150755,0,0,0.42834381735608
102458150755,0,0,0.46381380898482616
102458150755,0,0,0.49965374968008847
102458150755,0,1,0.535497248802351
102458150755,0,1,0.5709777705516215
102458150755,0,1,0.605743476081055
102458150755,0,1,0.6394708188179412
102458150755,0,1,0.6718758120582204
