0,loan_id,reporting_period,seller_name,servicer_name,5,6,orig_interest_rate,current_interest_rate,orig_upb,current_upb,11,orig_loan_term,origination_date,first_payment_date,loan_age,remaining_months_to_maturity,17,18,orig_ltv,20,21,dti,borrower_credit_score,24,25,26,27,28,29,30,31,modification_flag,33,34,35,36,37,38,delinquency_status,40,41,42,zero_balance_code,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,reporting_date_dt,orig_date_dt,balance_to_orig_ratio,interest_rate_diff,credit_score_band,ltv_band,dti_band,dpd,is_delinquent,hist_delinquent_flag,dpd_rolling_3m_max,dpd_rolling_6m_max,max_hist_dpd,cum_delinquency_months,bal_change_1m,bal_change_3m,is_modified,cum_modifications,status_transitions,vintage_year,servicer_code,missing_dti,missing_ltv,missing_credit,data_quality_score,risk_interaction_ltv_dti,risk_interaction_cs_ltv,future_delinq_3m,next_3m_delinquency_flag,future_delinq_6m,next_6m_delinquency_flag,is_default,is_prepaid,future_default_12m,next_12m_default_flag,future_prepay_12m,next_12m_prepayment_flag,next_state,exception_type,exception_required
,100023020488,42018,R,Other,Other,,5.375,5.375,55000.0,,38210.11,240,82009,102009,103.0,137.0,137.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-04-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,52018,R,Other,Other,,5.375,5.375,55000.0,,38006.26,240,82009,102009,104.0,136.0,136.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-05-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,62018,R,Other,Other,,5.375,5.375,55000.0,,37801.5,240,82009,102009,105.0,135.0,135.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-06-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,72018,R,Other,Other,,5.375,5.375,55000.0,,37595.82,240,82009,102009,106.0,134.0,134.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-07-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,82018,R,Other,Other,,5.375,5.375,55000.0,,37389.22,240,82009,102009,107.0,133.0,133.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-08-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,92018,R,Other,Other,,5.375,5.375,55000.0,,37181.69,240,82009,102009,108.0,132.0,132.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-09-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,102018,R,Other,Other,,5.375,5.375,55000.0,,36973.23,240,82009,102009,109.0,131.0,131.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-10-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,112018,R,Other,Other,,5.375,5.375,55000.0,,36763.84,240,82009,102009,110.0,130.0,130.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-11-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,122018,R,Other,Other,,5.375,5.375,55000.0,,36553.51,240,82009,102009,111.0,129.0,129.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-12-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,12019,R,Other,Other,,5.375,5.375,55000.0,,36342.24,240,82009,102009,112.0,128.0,128.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-01-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,22019,R,Other,Other,,5.375,5.375,55000.0,,36130.02,240,82009,102009,113.0,127.0,127.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-02-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,32019,R,Other,Other,,5.375,5.375,55000.0,,35916.85,240,82009,102009,114.0,126.0,126.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-03-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,42019,R,Other,Other,,5.375,5.375,55000.0,,35702.73,240,82009,102009,115.0,125.0,125.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-04-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,52019,R,Other,Other,,5.375,5.375,55000.0,,35488.18,240,82009,102009,116.0,124.0,124.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-05-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,62019,R,Other,Other,,5.375,5.375,55000.0,,35272.67,240,82009,102009,117.0,123.0,123.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-06-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
